id,country,poor
61825,A,0.13423411548137665
8704,A,0.02319878339767456
71171,A,0.005680558271706104
1100,A,0.03281073644757271
29001,A,0.015063145197927952
79676,A,0.01017011422663927
64641,A,0.05434642359614372
9439,A,0.13538888096809387
36631,A,0.3009554147720337
62228,A,0.9877166152000427
56678,A,0.19422294199466705
90084,A,0.09037096798419952
47195,A,0.4481430649757385
48687,A,0.8539383411407471
85794,A,0.9822262525558472
37997,A,0.1619255244731903
40199,A,0.8539869785308838
65685,A,0.9416816830635071
16588,A,0.3148025572299957
37501,A,0.8113118410110474
62343,A,0.9323609471321106
76977,A,0.9370512366294861
12254,A,0.008475800976157188
76921,A,0.9142104983329773
6414,A,0.049535855650901794
68601,A,0.06385225802659988
29862,A,0.6266229748725891
6709,A,0.9956004619598389
47020,A,0.9968997240066528
25859,A,0.9721105098724365
98972,A,0.005270598456263542
48234,A,0.008239736780524254
48331,A,0.061255525797605515
81888,A,0.010233020409941673
72276,A,0.6097277402877808
80764,A,0.9943536520004272
1779,A,0.9006842970848083
87526,A,0.9933136105537415
41550,A,0.3094574213027954
3777,A,0.0003633903106674552
51273,A,0.9075411558151245
50906,A,0.6713154911994934
33265,A,0.9330333471298218
65913,A,0.9511299133300781
36233,A,0.00020307542581576854
27033,A,0.02726336009800434
9351,A,0.8814921379089355
45513,A,0.004387224558740854
12452,A,0.011032835580408573
89096,A,0.7282392978668213
59485,A,0.017298270016908646
63588,A,0.01814529299736023
80492,A,0.00875917263329029
74640,A,0.8284171223640442
55352,A,0.6481236219406128
14917,A,0.06709036231040955
31422,A,0.3446579575538635
16114,A,0.10554539412260056
69118,A,0.9800683856010437
69424,A,0.961948812007904
27588,A,0.8772888779640198
4613,A,0.5850695967674255
75371,A,0.959495484828949
90559,A,0.4343531131744385
51169,A,0.08818121254444122
20700,A,0.9755891561508179
19679,A,0.10073739290237427
10982,A,0.24140413105487823
99023,A,0.09677740186452866
1074,A,0.01688830740749836
45237,A,0.9855982661247253
19655,A,0.12330041825771332
16383,A,0.499037504196167
60375,A,0.6028746962547302
43983,A,0.8239986896514893
56867,A,0.7171613574028015
86105,A,0.0070451474748551846
66452,A,0.45417043566703796
69895,A,0.675845205783844
18522,A,0.08881581574678421
15578,A,0.6923117637634277
30684,A,0.9778692126274109
18484,A,0.9339503049850464
60556,A,0.9960958361625671
22385,A,0.9336029291152954
30723,A,0.9881289601325989
95732,A,0.001101636327803135
10707,A,0.061556704342365265
16245,A,0.9567162990570068
9243,A,0.9968833327293396
23523,A,0.9963149428367615
61474,A,0.0252377986907959
56714,A,0.4239394962787628
47054,A,0.0091513367369771
30558,A,0.29291027784347534
92973,A,0.9901375770568848
6110,A,0.04922063648700714
65681,A,0.8543614745140076
12089,A,6.351316551445052e-05
46853,A,0.981888473033905
43585,A,0.8949857354164124
53575,A,0.6182658672332764
8592,A,0.0016314020613208413
6349,A,0.9897546172142029
41386,A,0.2424679696559906
65522,A,0.9832913279533386
73952,A,9.81289631454274e-05
25379,A,0.0002293085417477414
44963,A,0.916037380695343
44758,A,0.037679944187402725
78784,A,0.21835993230342865
35085,A,0.042109739035367966
72890,A,0.9870871305465698
83856,A,0.0025808820500969887
99967,A,0.3658311665058136
20447,A,0.581138551235199
51499,A,0.9702476859092712
76209,A,0.6962112784385681
60859,A,0.9890802502632141
23118,A,0.8858749866485596
72390,A,0.2841978967189789
80424,A,0.7025009393692017
74456,A,0.0006398899131454527
91007,A,0.001102073467336595
87804,A,0.07371790707111359
29605,A,0.004166444297879934
68617,A,0.4620691239833832
59588,A,0.0036501013673841953
7178,A,0.002472430234774947
92329,A,0.9750434756278992
63819,A,0.854668140411377
54800,A,0.9705214500427246
55898,A,0.14757150411605835
85821,A,0.5969200134277344
85328,A,0.9666706919670105
56524,A,0.9801090359687805
18802,A,0.012730334885418415
24385,A,0.057248491793870926
34118,A,0.5534014701843262
26354,A,0.9867439270019531
39767,A,0.9864062666893005
19935,A,0.9592398405075073
95475,A,0.9406869411468506
69654,A,0.0004711382498499006
85256,A,0.9535849094390869
70726,A,0.9916254878044128
48707,A,0.44637420773506165
61481,A,0.7558961510658264
8727,A,0.6750600337982178
20209,A,0.9934287667274475
36703,A,0.6521033644676208
25988,A,0.19945214688777924
9554,A,0.0011337553150951862
297,A,0.10445345938205719
45636,A,0.1461772918701172
73825,A,0.2835168242454529
16586,A,0.03709246218204498
45045,A,0.0003662781382445246
69158,A,0.11427703499794006
61308,A,0.09718219190835953
74288,A,0.9922088384628296
89914,A,0.12512284517288208
97932,A,0.00024653307627886534
19594,A,0.34945738315582275
18284,A,0.9984939098358154
76378,A,0.013017432764172554
91650,A,0.1922023743391037
47581,A,0.7648537158966064
63857,A,0.03270511329174042
37132,A,0.0008451310568489134
38350,A,0.9610046744346619
17006,A,0.9200876355171204
6443,A,0.9884452819824219
28314,A,0.9108321070671082
69128,A,0.9566342234611511
81717,A,0.1487622857093811
45777,A,0.8674288988113403
54813,A,0.00031456327997148037
62943,A,0.00040273185004480183
204,A,0.6958338022232056
46543,A,0.001268441672436893
41270,A,0.9148741364479065
57912,A,0.46916109323501587
12287,A,0.96632319688797
76061,A,0.9237152338027954
93373,A,0.005043073557317257
45363,A,0.0011574929812923074
63354,A,0.08043587952852249
20191,A,0.006744880694895983
13312,A,0.41642120480537415
26079,A,0.012881063856184483
24355,A,0.9648429751396179
80999,A,0.01605389453470707
23895,A,0.14667198061943054
77506,A,0.34996727108955383
45088,A,0.005036558024585247
77108,A,0.5021063089370728
34734,A,0.5328280925750732
6993,A,7.380858005490154e-05
44763,A,5.337464244803414e-05
32052,A,0.1995677351951599
30081,A,0.9114588499069214
49043,A,0.9804767370223999
80837,A,0.36286303400993347
37827,A,0.01563076116144657
43793,A,0.8298265337944031
98841,A,0.18563172221183777
64193,A,0.8832473158836365
68085,A,0.8730040788650513
71280,A,0.6519965529441833
43398,A,0.9871699810028076
73551,A,0.9988908171653748
62344,A,0.6282422542572021
11100,A,0.6785642504692078
57655,A,0.05792388692498207
86544,A,0.6759209036827087
61065,A,0.010380621068179607
47003,A,0.16906872391700745
47982,A,0.0004236516251694411
70435,A,0.013290172442793846
43990,A,0.9208468198776245
96486,A,0.9803549647331238
35768,A,0.021561438217759132
37536,A,0.023383721709251404
94094,A,0.07386235892772675
27449,A,0.34781044721603394
75914,A,0.27160221338272095
95613,A,0.00034110507112927735
95989,A,0.08807457983493805
72467,A,0.2171303778886795
52349,A,0.9814999103546143
67596,A,0.4306510090827942
32670,A,0.3555935323238373
30261,A,0.15682923793792725
70244,A,0.018755750730633736
19424,A,0.0033175302669405937
59906,A,0.00942279864102602
52482,A,0.00039145752089098096
64996,A,0.02930375002324581
9366,A,0.028697215020656586
71609,A,0.0009230222785845399
18698,A,0.00022751555661670864
4519,A,0.9927535653114319
92485,A,0.03841794282197952
21038,A,0.9222411513328552
40842,A,0.8853979110717773
62363,A,0.8202149868011475
62728,A,0.8048738837242126
25309,A,0.6844043135643005
53858,A,0.3935006856918335
92294,A,0.9460442066192627
21171,A,0.7721980214118958
39550,A,0.7355033755302429
6438,A,0.1173020452260971
29214,A,0.9933245778083801
66911,A,0.005413730628788471
90386,A,0.9941482543945312
97441,A,0.5618242025375366
81909,A,0.0006459452561102808
99542,A,0.6786350607872009
68535,A,0.5355709195137024
31131,A,0.3145233392715454
93140,A,0.9865568280220032
68555,A,0.03188616409897804
15213,A,0.11301987618207932
5152,A,0.7335827350616455
13217,A,0.971071720123291
18143,A,0.034632157534360886
2098,A,0.0016941402573138475
96275,A,0.013660560362040997
6225,A,0.9153300523757935
4254,A,0.06619464606046677
3505,A,0.9949819445610046
11253,A,0.9455893635749817
28140,A,0.7455622553825378
76395,A,0.26095864176750183
10191,A,0.8380051851272583
64523,A,0.012130496092140675
55863,A,0.9623535871505737
71066,A,0.1339012086391449
24157,A,0.14590562880039215
2797,A,0.11348827183246613
10892,A,0.9800424575805664
78202,A,0.18196900188922882
75544,A,2.4326440325239673e-05
75114,A,0.05812198668718338
50918,A,0.01901818811893463
25686,A,0.026007764041423798
39815,A,0.1594160497188568
14383,A,0.023601343855261803
25231,A,0.038970623165369034
80970,A,0.001194111187942326
84304,A,0.6101025938987732
76910,A,0.9976547956466675
93888,A,0.6339296102523804
56896,A,0.8227235078811646
9866,A,0.35251110792160034
96403,A,0.8674492239952087
80048,A,0.9467222094535828
39028,A,0.9581949710845947
48243,A,0.08349881321191788
61918,A,0.07886325567960739
37067,A,0.028704671189188957
2152,A,0.017220942303538322
59667,A,0.5426682233810425
70245,A,0.038380712270736694
5659,A,0.9343881607055664
76222,A,0.00196397234685719
91478,A,0.38356807827949524
1549,A,0.0022726873867213726
30751,A,0.4631594717502594
17900,A,0.2664635479450226
57740,A,0.8616735339164734
25597,A,0.38187775015830994
9214,A,0.008855834603309631
92127,A,0.9697214365005493
18565,A,0.036049552261829376
14143,A,0.9473716020584106
42081,A,0.9665747284889221
41617,A,0.07845566421747208
16686,A,0.9713033437728882
13237,A,0.7896116375923157
74088,A,0.6677738428115845
9584,A,0.03929048776626587
37702,A,0.32927224040031433
31287,A,0.023737045004963875
51756,A,0.9158490896224976
91706,A,0.6426607966423035
96487,A,0.6523438096046448
6833,A,0.05630725994706154
40348,A,0.002931424882262945
48779,A,0.02783835679292679
25259,A,0.9502578377723694
73107,A,0.10392303019762039
32143,A,4.836067819269374e-05
28482,A,0.05345045030117035
49284,A,0.5720043778419495
33787,A,0.994368851184845
3234,A,0.017894670367240906
43161,A,0.000932530325371772
45976,A,0.1903635561466217
8822,A,0.9612085223197937
13126,A,0.9653677940368652
60274,A,0.9028559327125549
42393,A,0.013022836297750473
43681,A,0.6708232164382935
50718,A,0.8712013363838196
87156,A,0.023458298295736313
79692,A,0.0001816029252950102
98477,A,0.06078033521771431
86040,A,0.8758814930915833
91430,A,0.7550957202911377
2262,A,0.9732723236083984
86781,A,0.46006107330322266
31723,A,0.9672996401786804
86703,A,0.15371397137641907
82156,A,0.9924919009208679
7064,A,0.00030787926516495645
36410,A,0.708154559135437
51431,A,0.9574928283691406
85042,A,0.3969106376171112
60175,A,0.9692875742912292
27321,A,0.7952568531036377
31168,A,0.6612839698791504
23238,A,0.3087768256664276
74209,A,0.1510625183582306
38897,A,0.9158294796943665
87930,A,0.7352672815322876
60071,A,0.003367207944393158
71151,A,0.16061756014823914
6910,A,0.0007892745779827237
58540,A,0.10868503153324127
72364,A,0.5979480147361755
94682,A,0.3216228187084198
75525,A,0.398373544216156
49352,A,0.30930307507514954
9117,A,0.9399300813674927
61383,A,0.006108206231147051
75547,A,0.7747170329093933
77017,A,0.8053596615791321
90615,A,0.9112917184829712
49922,A,0.9690894484519958
63136,A,0.2908761501312256
94010,A,0.9873785376548767
62425,A,0.007836690172553062
53730,A,0.003622649237513542
29342,A,0.12689095735549927
6044,A,0.1872142106294632
22465,A,0.022619420662522316
37322,A,0.05853453278541565
74520,A,0.027457399293780327
91999,A,0.9904120564460754
13918,A,0.000618134334217757
57932,A,0.6971612572669983
21654,A,0.38390055298805237
1030,A,0.9475794434547424
80965,A,0.7680695056915283
20821,A,0.0004691162030212581
62663,A,0.0003615005989558995
93250,A,0.9748066663742065
50470,A,0.0011235815472900867
48618,A,0.2035306990146637
85172,A,0.5577480792999268
863,A,0.8734943270683289
14829,A,0.00690686609596014
25763,A,0.12592047452926636
90135,A,0.26874130964279175
3768,A,0.8728328347206116
96307,A,0.3887791633605957
33169,A,0.0007893385482020676
36151,A,0.08988936990499496
67015,A,0.0021912301890552044
6850,A,0.3128669559955597
24169,A,0.8303854465484619
43335,A,0.9957315325737
90393,A,0.0666174441576004
22213,A,0.9862741827964783
42236,A,0.006955342832952738
44470,A,0.0030869320034980774
22152,A,0.6210349202156067
31845,A,0.031536366790533066
30161,A,0.007110748440027237
90831,A,0.3100211024284363
15702,A,0.903098464012146
3292,A,7.938640919746831e-05
96642,A,0.6911649107933044
99850,A,0.9973883032798767
95558,A,0.001981621840968728
69198,A,0.5995619297027588
29778,A,0.27395740151405334
15986,A,0.9805163741111755
50172,A,0.030442405492067337
39312,A,0.03806174546480179
84039,A,0.9834529757499695
29896,A,0.04047628864645958
64069,A,0.4033450782299042
68082,A,0.0001175648721982725
66107,A,0.40200597047805786
86292,A,0.13806630671024323
1044,A,0.004722280893474817
12076,A,0.16754405200481415
27863,A,0.4359038472175598
1659,A,0.004283666145056486
15497,A,0.0011527450988069177
98698,A,0.036449845880270004
12502,A,0.9510678648948669
42926,A,0.2600991427898407
4077,A,0.09037912636995316
67411,A,0.9888432025909424
42719,A,0.2536885738372803
35218,A,0.38617438077926636
99499,A,0.7394617199897766
92203,A,0.19841907918453217
30666,A,0.8866187930107117
87612,A,0.014296534471213818
18218,A,0.9876264929771423
8661,A,0.6624907851219177
31370,A,0.17067043483257294
7914,A,0.0018380387919023633
43948,A,0.9907138347625732
63366,A,0.860350489616394
25679,A,0.01942070946097374
25516,A,0.2414678931236267
42517,A,0.8887398838996887
41460,A,0.3639175295829773
65677,A,0.012038400396704674
85987,A,0.04099438712000847
58971,A,0.9434320330619812
15401,A,0.20211413502693176
75089,A,0.9526621103286743
69592,A,0.83127760887146
13072,A,0.9851773977279663
10298,A,0.5144155025482178
13755,A,0.0031381084118038416
13145,A,0.0006424500606954098
61451,A,0.10144077241420746
34053,A,0.814001202583313
86824,A,0.08464746922254562
21190,A,0.06621977686882019
50742,A,0.944205105304718
27326,A,0.964140772819519
98725,A,0.4932921230792999
28360,A,0.02392248623073101
2951,A,0.11330976337194443
5927,A,0.0003821795107796788
62303,A,0.9669479727745056
75816,A,0.9219772219657898
87228,A,0.05976542457938194
67911,A,0.9824858903884888
58699,A,0.9268558621406555
51209,A,0.7076091170310974
46278,A,0.9791228771209717
46983,A,0.0005670756800100207
3372,A,0.9509240388870239
46652,A,0.3806789219379425
90153,A,0.07582006603479385
7122,A,0.9278839230537415
98188,A,0.00018954781990032643
69338,A,0.9865725040435791
71023,A,0.9692521691322327
96811,A,0.14088261127471924
40629,A,0.0008710659458301961
8658,A,0.16956713795661926
31896,A,0.042173534631729126
40390,A,0.5921560525894165
53257,A,0.8800095915794373
23872,A,0.9592884182929993
37562,A,0.12844568490982056
46136,A,0.005138406530022621
38314,A,0.9302082657814026
42009,A,0.013713165186345577
42147,A,0.20276592671871185
15957,A,0.8124976754188538
56679,A,0.0007537977071478963
46665,A,0.0003184376400895417
23268,A,0.02349492907524109
86230,A,0.9853436350822449
96868,A,0.0010171704925596714
50192,A,0.7717089056968689
88898,A,0.7793862223625183
99864,A,0.9275856614112854
51475,A,0.005677114240825176
24790,A,0.000741203548386693
89722,A,0.9189168214797974
53694,A,0.48205360770225525
84324,A,0.5703166723251343
8242,A,0.8633307814598083
95936,A,0.36284148693084717
92463,A,0.29706645011901855
55299,A,0.0996694564819336
44343,A,0.43794459104537964
56297,A,0.8958598971366882
17401,A,0.556800127029419
75890,A,0.6518745422363281
29977,A,0.9979096055030823
94669,A,0.3133458197116852
1355,A,0.2948378026485443
15120,A,0.9573330879211426
95098,A,0.0049970801919698715
16088,A,0.005011832341551781
27924,A,0.9010406136512756
57149,A,0.879571795463562
73124,A,0.020138246938586235
58523,A,0.1338389813899994
60466,A,0.027367310598492622
51765,A,0.9329256415367126
62811,A,0.9858586192131042
4113,A,0.035099487751722336
58917,A,0.9761849045753479
63913,A,0.024550536647439003
55772,A,0.9806652069091797
64925,A,0.857915461063385
62610,A,0.921021044254303
22148,A,0.6232901811599731
67494,A,0.983339786529541
83639,A,0.994907557964325
96437,A,0.6399445533752441
60891,A,0.9789576530456543
63682,A,0.002910106210038066
94464,A,0.5702261924743652
79703,A,0.0049067651852965355
87425,A,0.9853870868682861
53482,A,0.9786524772644043
2859,A,0.24258601665496826
33107,A,0.03945695981383324
35345,A,0.9443038702011108
16670,A,0.9439542293548584
38871,A,0.2908179461956024
61092,A,0.7353841662406921
88838,A,0.046519000083208084
18877,A,0.9766663908958435
13989,A,0.25629404187202454
38518,A,0.8529373407363892
72854,A,0.6938571333885193
82711,A,0.37869739532470703
50125,A,2.6379870178061537e-05
4463,A,0.9748539924621582
12305,A,0.6321642398834229
96958,A,0.9068279266357422
86639,A,0.9935852885246277
75410,A,0.9874774217605591
22447,A,0.01071922853589058
28867,A,6.671347364317626e-05
69969,A,0.8228790163993835
84393,A,0.01717255637049675
90648,A,0.7320280075073242
14948,A,0.6168009042739868
83839,A,0.6599947214126587
92212,A,0.8424822688102722
54853,A,0.4270268678665161
6552,A,0.5169693827629089
16768,A,0.04411601275205612
67595,A,0.3780041038990021
38589,A,0.01729784905910492
87346,A,0.9386377334594727
82416,A,0.9916298985481262
13220,A,0.9216160178184509
40335,A,0.017117803916335106
12876,A,0.021584950387477875
19735,A,0.9173485040664673
59135,A,0.9778372049331665
45212,A,0.8840397596359253
97617,A,0.0004488689301069826
82021,A,0.9395203590393066
35126,A,0.8808234930038452
43961,A,0.005749911535531282
41804,A,0.9043474793434143
5424,A,0.993622362613678
18071,A,0.0017033718759194016
15112,A,0.9839723110198975
79028,A,0.04257969558238983
67192,A,0.6187127232551575
70391,A,0.6559199094772339
88836,A,0.5223772525787354
55153,A,0.029311368241906166
97045,A,0.003158418694511056
81242,A,0.45015496015548706
95798,A,0.4909150004386902
6785,A,0.7879526019096375
38936,A,0.9775462746620178
90485,A,0.6839632987976074
43022,A,0.5191255211830139
12945,A,0.8948647379875183
73290,A,0.03920118510723114
27009,A,0.0018584508216008544
91775,A,0.992865800857544
59216,A,0.005863575730472803
91222,A,0.27481329441070557
74283,A,0.0010176042560487986
21268,A,0.08079032599925995
87019,A,0.9279124736785889
98919,A,0.9372840523719788
44595,A,0.005098753608763218
21519,A,0.7814220786094666
